co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
1.173953057,1.388958941,1.141625575,1.19013169,2.296815,-1.146060293,0.059944643,0.576885284,1.0775642,-0.881517996,1.785677831,-0.033867327,11/24/2004 8:00,[[ 0.04196747 -0.04202999 -0.06155169]]
1.035144279,1.107343699,1.007775617,1.078112299,2.340331094,-1.123218449,-0.023243036,0.466178852,1.202857968,-0.733603677,1.595902351,0.078519255,11/24/2004 10:00,[[ 0.0391913  -0.04202999 -0.0470959 ]]
-0.075325944,-0.02365945,-0.183489005,-0.042081607,0.894629755,-0.464611945,1.058196794,-0.419472606,0.478119507,-0.278482697,0.509006418,0.029427999,11/24/2004 12:00,[[ 0.03016873 -0.03951572 -0.06730724]]
0.410504778,0.83481282,0.606225745,0.742054127,1.199242412,-1.054692916,0.725446077,0.16244582,1.330608477,-0.33537282,0.819548113,0.161500923,11/24/2004 15:00,[[ 0.04821387 -0.03903221 -0.07065349]]
1.65978378,1.616068007,1.623485422,1.55232772,2.369341823,-1.355443863,1.203775233,0.789782269,1.647528007,-0.597067383,1.325616061,0.11739355,11/24/2004 17:00,[[ 0.06209475 -0.02007854 -0.07600749]]
2.770254004,2.061201776,2.694285082,2.295389678,3.012412987,-1.545792564,1.162181394,1.348991683,1.993928424,-0.767737751,1.595902351,0.040143349,11/24/2004 18:00,[[ 0.06001261 -0.01804779 -0.07105504]]
2.215018892,1.45709166,1.837645354,1.712888846,2.756151546,-1.363057811,0.683852238,0.730171113,1.593479715,-0.858761947,1.532643858,-0.132299035,11/24/2004 21:00,[[-0.01910839 -0.05489141 -0.08858938]]
0.063482834,-0.26439506,-0.10317903,0.051267885,1.03484828,-0.411314309,-0.459978353,-0.791332673,-0.037796008,-1.507309344,2.067465666,-0.6747948,11/25/2004 4:00,[[-0.07879616 -0.00165672 -0.11241468]]
-0.005921555,-0.096334351,0.057440919,0.215562991,0.72056538,-0.483646815,0.330304601,-0.538694917,0.662375048,-0.33537282,-0.169584694,-0.541475905,11/25/2004 12:00,[[ 0.0280866  -0.03898386 -0.06155169]]
-0.075325944,-0.019117269,0.164520885,0.320114423,0.179031768,-0.521716555,-0.044039956,-0.5046314,0.458465582,-0.244348624,-0.370861719,-0.592311521,11/25/2004 13:00,[[ 0.03433299 -0.03941902 -0.06436254]]
0.271696001,0.253413611,0.4322208,0.574025041,0.778586839,-0.651153671,0.517476879,-0.368377329,0.541994761,-0.08505628,-0.681403414,-0.680526266,11/25/2004 15:00,[[ 0.04613174 -0.03850035 -0.06489794]]
1.312761835,1.184560781,1.556560443,1.507519964,2.248463785,-1.047078968,1.57811979,0.273152252,1.394483731,-0.244348624,-0.468624845,-0.675043994,11/25/2004 17:00,[[ 0.05723644 -0.01954667 -0.07025194]]
0.341100389,0.371510325,0.164520885,0.320114423,0.546501005,-0.681609464,0.37189844,-0.436504364,0.709053118,-0.779115776,0.595268,-0.544715429,11/25/2004 21:00,[[-0.02049648 -0.05435955 -0.08858938]]
-0.075325944,0.089895083,-0.317338962,-0.198908754,0.261228835,-0.342788777,-0.023243036,-0.797009926,0.421614474,-0.858761947,0.710283442,-0.569136461,11/25/2004 22:00,[[-0.06283315 -0.06079026 -0.07654289]]
-0.214134722,-0.014575087,-0.344108954,-0.221312632,0.116175189,-0.327560881,-0.189618395,-0.740237396,0.340542036,-0.870139972,0.727535759,-0.571628402,11/25/2004 23:00,[[-0.06005698 -0.06151553 -0.07319664]]
0.271696001,0.198907435,-0.089794034,0.062469824,0.633533193,-0.548365373,0.059944643,-0.59262882,0.468292544,-0.938408119,0.86555429,-0.574618733,11/26/2004 0:00,[[-0.0461761   0.00753001 -0.08912478]]
-0.005921555,0.058099814,-0.277183975,-0.154100998,0.319250293,-0.460804971,-0.272806074,-0.64088547,0.229988711,-0.983920217,1.285360656,-0.418623166,11/26/2004 2:00,[[-0.07879616  0.00685309 -0.11535938]]
-0.422347889,-0.296190329,-0.571653881,-0.512563048,0.079911777,-0.133405206,-0.470376813,-0.811203058,-0.118868446,-0.961164168,1.348619149,-0.356573811,11/26/2004 3:00,[[-0.07879616 -0.00165672 -0.11509168]]
-0.526454473,-0.082707807,-0.477958911,-0.378139779,-0.159426739,-0.289491141,-0.667947551,-0.677787614,-0.126238668,-1.006676266,1.61890544,-0.275834892,11/26/2004 4:00,[[-0.07879616 -0.00165672 -0.11241468]]
2.423232059,2.061201776,2.13211526,1.925725689,3.9359212,-1.427776369,1.786088988,0.934552219,2.409117577,-0.585689359,0.882806606,-0.137033724,11/26/2004 10:00,[[ 0.03710917 -0.04149812 -0.04187575]]
1.312761835,1.289030952,0.833770672,0.932487092,2.968896893,-1.104183579,1.494932111,0.190832085,1.853894213,-0.43777504,0.601018772,-0.130803869,11/26/2004 11:00,[[ 0.02878064 -0.04024099 -0.06141784]]
5.546429563,3.850821216,4.688649449,3.490263178,5.546016671,-1.850350484,2.992310338,2.546892052,3.49991038,-0.232970599,0.767791164,0.278871389,11/26/2004 18:00,[[ 0.05515431 -0.01587198 -0.06529949]]
1.520975002,1.788670897,1.128240579,1.171461792,2.195277448,-1.03946502,0.891821436,0.361149673,2.465622609,-0.471909114,1.124339036,0.179193711,11/26/2004 23:00,[[-0.06075102 -0.06151553 -0.07319664]]
-0.005921555,0.748511375,-0.129949022,0.013928088,0.952651214,-0.396086413,-0.023243036,-0.260509523,0.433898177,-0.540177261,1.802930148,0.507880855,11/27/2004 7:00,[[-0.00800369 -0.05078156 -0.04803285]]
0.271696001,0.862065908,0.124365898,0.279040646,0.754411231,-0.403700361,-0.023243036,-0.064644297,0.374936404,-0.43777504,1.544145402,0.516353458,11/27/2004 8:00,[[ 0.03988534 -0.03966078 -0.0516468 ]]
1.451570613,1.693285089,0.87392566,0.969826888,2.209782813,-0.247614426,0.517476879,0.562692152,1.207771449,-0.278482697,1.365871466,0.64294411,11/27/2004 11:00,[[ 0.02878064 -0.04024099 -0.05673309]]
1.590379391,2.061201776,1.235320545,1.261077304,2.42252816,-1.347829915,0.933415275,0.767073257,1.642614526,-0.244348624,1.371622238,0.707734601,11/27/2004 13:00,[[ 0.03433299 -0.03941902 -0.05967779]]
1.867996947,2.333732655,1.382555498,1.380564654,2.528900834,-1.355443863,1.57811979,0.812491281,1.876004878,-0.130568378,1.078332859,0.698265221,11/27/2004 16:00,[[ 0.050296   -0.03279491 -0.05994549]]
2.423232059,2.24743121,1.917955328,1.772632522,2.73681106,-1.423969395,0.517476879,1.221253492,1.426421358,-0.380884918,1.515391541,0.583635891,11/27/2004 18:00,[[ 0.05515431 -0.01587198 -0.06382714]]
0.202291612,0.480522677,-0.036254051,0.11101156,0.546501005,-0.647346697,-0.272806074,-0.232123259,0.588672831,-0.540177261,1.400376098,0.24747292,11/27/2004 22:00,[[-0.0635272  -0.06079026 -0.07346434]]
0.132887223,0.158027803,-0.344108954,-0.225046612,0.227382984,-0.361823647,-0.522369112,-0.513147279,0.070300576,-0.767737751,1.613154667,0.041638514,11/28/2004 1:00,[[-0.06075102  0.00627288 -0.10679298]]
-0.561156667,-0.704986648,-0.799198809,-0.822483362,-0.502720368,0.296782857,-0.855119829,-0.831073443,-0.521773896,-0.824627874,1.61890544,-0.029132637,11/28/2004 3:00,[[-0.07740808 -0.00165672 -0.11228083]]
-0.699965445,-0.91846917,-0.98658875,-1.139871636,-0.367336965,0.72697092,-0.626353711,-1.052486308,-0.686375513,-1.01805429,1.561397718,-0.317450322,11/28/2004 9:00,[[ 0.0565424  -0.03966078 -0.0414742 ]]
-0.491752278,-0.364323049,-0.665348852,-0.632050398,-0.430193545,0.167345741,-0.73033831,-0.700496626,-0.416134053,-0.733603677,1.078332859,-0.219517003,11/28/2004 11:00,[[ 0.02878064 -0.04024099 -0.05673309]]
0.063482834,-0.087249988,-0.491343907,-0.400543657,0.314415171,-0.209544686,-0.023243036,-0.638046843,-0.08938756,-0.653957506,0.894308151,-0.222756528,11/28/2004 12:00,[[ 0.0280866  -0.03898386 -0.05686694]]
0.757526723,0.498691402,-0.00948406,0.144617377,1.015507794,-0.594049061,0.039147723,-0.300250294,0.534624539,-0.904274045,1.555646946,-0.168432193,11/28/2004 18:00,[[ 0.05515431 -0.01587198 -0.06382714]]
1.65978378,1.243609138,0.847155668,0.94742301,1.755281388,-0.989974358,0.330304601,0.290184011,1.050540054,-0.813249849,1.446382276,-0.116101412,11/28/2004 20:00,[[ 0.06625901 -0.02239939 -0.06329174]]
1.382166224,0.83481282,0.378680817,0.532951265,1.619897986,-0.81104658,0.4342892,-0.007871768,0.858914291,-0.824627874,1.475136136,-0.114855441,11/28/2004 21:00,[[-0.02049648 -0.05435955 -0.08551084]]
0.826931112,0.644041204,0.258215855,0.417197894,1.204077534,-0.757748944,0.205523082,-0.095869188,0.755731188,-0.813249849,1.492388453,-0.097162653,11/28/2004 22:00,[[-0.0635272  -0.06079026 -0.07346434]]
0.618717945,0.430558682,0.017285932,0.170755235,0.822102932,-0.666381568,0.039147723,-0.257670897,0.67465875,-0.836005898,1.664911617,-0.025643919,11/29/2004 0:00,[[-0.04478801  0.00753001 -0.08631394]]
0.132887223,0.171654347,-0.290568971,-0.157834978,0.198372255,-0.437963127,-0.252009154,-0.45637475,0.350368998,-0.870139972,1.785677831,-0.0049608,11/29/2004 1:00,[[-0.06075102  0.00627288 -0.10679298]]
0.132887223,0.098979446,-0.277183975,-0.150367018,0.18386689,-0.449384049,-0.522369112,-0.430827111,0.188224122,-0.881517996,1.837434781,-0.001222887,11/29/2004 2:00,[[-0.07740808  0.00685309 -0.11254853]]
-0.422347889,-0.523299395,-0.799198809,-0.829951322,-0.41568818,0.220643377,-0.938307509,-0.845266576,-0.283470063,-0.983920217,1.929447135,-0.092926352,11/29/2004 4:00,[[-0.07740808 -0.00165672 -0.10960383]]
2.909062782,2.111165771,2.426585167,2.123626612,3.877899742,-1.149867267,1.266165993,1.348991683,2.178183965,-0.426397016,1.095585175,0.213831704,11/29/2004 10:00,[[ 0.03710917 -0.03787178 -0.037191  ]]
3.117275949,2.710733705,2.721055073,2.314059576,4.496795298,-1.370671759,2.513981182,1.553372788,2.841503913,-0.301238746,0.888557379,0.266411679,11/29/2004 11:00,[[ 0.02878064 -0.038452   -0.05673309]]
2.006805725,2.011237781,1.717180392,1.623273334,3.665154394,-1.024237124,1.182978313,0.832361666,2.450882166,-0.255726648,0.790794252,0.258686659,11/29/2004 12:00,[[ 0.0280866  -0.03719487 -0.05686694]]
0.271696001,0.248871429,0.124365898,0.275306666,0.599687342,-0.198123764,0.184726162,-0.220768753,0.733620523,0.119748161,-0.020064618,0.140817804,11/29/2004 13:00,[[ 0.03433299 -0.03763003 -0.05967779]]
0.341100389,0.3533416,0.351910825,0.503079427,0.502984911,-0.13721218,0.205523082,-0.104385068,0.706596377,0.119748161,-0.008563074,0.147296853,11/29/2004 14:00,[[ 0.04127343 -0.0443025  -0.06074859]]
0.132887223,0.416932138,0.164520885,0.316380443,0.357931265,-0.278070219,0.205523082,-0.07032155,0.389676847,0.040101989,0.112203141,0.156517039,11/29/2004 16:00,[[ 0.050296   -0.03100591 -0.05994549]]
-0.144730333,0.117148171,-0.277183975,-0.146633039,-0.019208214,-0.045844804,-0.085633796,-0.402440847,0.013795543,0.051480014,0.140957001,0.189909061,11/29/2004 17:00,[[ 0.05931857 -0.01954667 -0.06877959]]
-0.144730333,0.026304545,-0.384263941,-0.262386409,-0.217448197,0.09120626,-0.272806074,-0.371215956,-0.121325187,-0.08505628,0.532009506,0.311266635,11/29/2004 20:00,[[ 0.06834114 -0.02239939 -0.06329174]]
-0.491752278,-0.391576137,-0.745658826,-0.740335809,-0.449534031,1.488365722,-0.501572192,-0.655078602,-0.475095826,-0.119190354,0.560763367,0.289337545,11/29/2004 21:00,[[-0.02049648 -0.05435955 -0.08551084]]
-0.769369834,-0.482419763,-0.839353796,-0.889694997,-0.662279378,2.432495276,-0.875916749,-0.677787614,-0.708486178,-0.176080477,0.698781898,0.31575213,11/29/2004 23:00,[[-0.06075102 -0.06151553 -0.07011809]]
-0.908178612,-0.959348802,-1.093668716,-1.348974498,-0.749311566,1.336086762,-1.094284407,-0.73739877,-0.993468081,-0.449153065,1.91794559,0.743867759,11/30/2004 3:00,[[-0.07740808  0.00076084 -0.11228083]]
-0.977583001,-1.041108066,-1.107053711,-1.371378376,-0.638103771,1.633030734,-0.979901348,-0.936102622,-1.236685396,-0.688091579,1.837434781,0.290334322,11/30/2004 6:00,[[-0.07740808 -0.00453362 -0.10906843]]
1.035144279,1.102801517,0.981005626,1.059442401,0.860783905,-0.704451308,0.226320001,0.591078416,0.510057134,-0.517421212,1.526893085,0.363099027,11/30/2004 9:00,[[ 0.0565424  -0.03787178 -0.03893105]]
0.96573989,0.339715056,0.539300766,0.671108513,1.073529252,0.243485221,0.663055318,0.099996038,0.428984696,-0.56293331,0.721784987,-0.207555682,11/30/2004 17:00,[[ 0.05931857 -0.02065875 -0.06877959]]
2.145614503,1.152765512,1.690410401,1.608337415,1.731105781,-0.297105089,0.995806035,0.730171113,1.03334287,-0.642579481,0.739037303,-0.295521233,11/30/2004 18:00,[[ 0.05723644 -0.01698406 -0.06382714]]
3.256084726,1.647863276,2.694285082,2.302857637,2.364506702,-0.86815119,1.182978313,1.414280092,1.544344904,-0.688091579,1.066831315,-0.162700727,11/30/2004 20:00,[[ 0.06834114 -0.02341477 -0.06329174]]
1.382166224,0.221618341,0.298370842,0.450803712,1.204077534,0.273941013,1.016602955,-0.132771333,0.44863862,-0.779115776,1.406126871,-0.089188439,11/30/2004 21:00,[[-0.02049648 -0.05537492 -0.08551084]]
-0.144730333,-0.464251038,-0.491343907,-0.396809678,0.014637636,1.49597967,0.039147723,-0.655078602,-0.339975096,-0.904274045,1.751173199,-0.070000486,11/30/2004 23:00,[[-0.06075102 -0.06151553 -0.07011809]]
-0.630561056,-0.945722258,-0.852738792,-0.900896936,-0.60425792,4.271263723,-0.73033831,-0.890684599,-0.7158564,-0.961164168,1.756923971,-0.139774861,12/1/2004 2:00,[[-0.08018425  0.02899795 -0.12620122]]
-0.942880807,-1.141036055,-0.98658875,-1.136137656,-0.575247191,4.674802968,-0.896713669,-1.015584163,-0.723226621,-1.029432315,1.854687097,-0.195843555,12/1/2004 4:00,[[-0.08018425  0.02048813 -0.12325652]]
-0.491752278,-0.459708857,-0.424418928,-0.318396104,0.285404442,3.296678376,-0.314399914,-0.547210797,-0.293297025,-1.006676266,1.802930148,-0.190361282,12/1/2004 7:00,[[-0.0177203  -0.05479471 -0.05874084]]
2.006805725,1.307199677,1.931340324,1.780100481,2.935051043,1.031528841,0.704649157,1.016872386,1.244622557,-0.91565207,1.659160844,-0.130056287,12/1/2004 9:00,[[ 0.04335556 -0.04367393 -0.0521822 ]]
1.312761835,1.102801517,1.221935549,1.253609345,2.272639393,1.583540072,1.078993714,0.517274128,1.330608477,-0.449153065,0.928812784,0.076525702,12/1/2004 13:00,[[ 0.02947468 -0.04546292 -0.07118889]]
2.423232059,1.979442512,2.078575277,1.880917932,3.602297814,0.902091724,1.245369073,1.116224313,1.56891231,-0.551555285,1.590151579,0.34665221,12/1/2004 16:00,[[ 0.03988534 -0.0427069  -0.07145659]]
2.839658393,2.079370501,2.225810231,1.985469364,3.592627571,0.82214527,1.307759832,1.266671515,1.573825791,-0.597067383,1.739671654,0.369328882,12/1/2004 17:00,[[ 0.06487092 -0.02491366 -0.07359819]]
0.341100389,-0.082707807,-0.00948406,0.144617377,0.179031768,2.588581211,0.039147723,-0.144125838,0.008882062,-0.653957506,1.532643858,0.170471914,12/1/2004 20:00,[[ 0.0725054  -0.02820154 -0.06811034]]
-0.005921555,-0.337069961,-0.397648937,-0.288524267,0.18386689,3.422308519,-0.002446117,-0.45637475,-0.283470063,-0.710847628,1.751173199,0.208598626,12/1/2004 21:00,[[-0.01980243 -0.07399014 -0.09113253]]
0.063482834,-0.146298346,-0.277183975,-0.146633039,0.357931265,3.022576248,-0.189618395,-0.314443426,-0.202397625,-0.676713555,1.814431692,0.304538391,12/2/2004 0:00,[[-0.06075102  0.02585512 -0.10143898]]
-0.699965445,-0.818541181,-0.852738792,-0.908364895,-0.418105741,4.176089373,-0.688744471,-0.68914212,-0.62741374,-0.642579481,1.653410072,0.248220503,12/2/2004 3:00,[[-0.09059491  0.01700685 -0.12593352]]
1.451570613,1.484344748,1.529790452,1.488850065,2.717470574,-1.264076487,0.41349228,0.982808869,1.080020941,-0.528799236,1.400376098,0.268405233,12/2/2004 8:00,[[ 0.03086277 -0.04367393 -0.06235479]]
2.006805725,1.675116364,2.373045184,2.086286815,2.98823738,-1.481074006,0.579867638,1.507954765,1.598393196,-0.483287138,1.222102162,0.221556724,12/2/2004 9:00,[[ 0.04751982 -0.04367393 -0.0521822 ]]
1.590379391,1.039210979,1.208550554,1.242407406,2.432198403,-1.172709111,0.704649157,0.608110175,1.247079298,-0.369506893,0.957566644,0.212087344,12/2/2004 10:00,[[ 0.03641512 -0.04367393 -0.05472535]]
0.896335501,0.907487721,0.833770672,0.928753112,2.142091111,-1.127025423,0.538273799,0.335602034,1.185660784,-0.244348624,0.831049657,0.301797255,12/2/2004 11:00,[[ 0.0280866  -0.04628489 -0.06824419]]
0.549313556,1.04375316,0.900695651,0.992230767,1.09770486,-1.119411475,0.247116921,0.45198572,1.082477681,0.051480014,0.491754101,0.508628438,12/2/2004 14:00,[[ 0.04057939 -0.05136177 -0.07225969]]
1.243357446,1.348079309,1.181780562,1.220003528,1.755281388,-1.267883461,0.517476879,0.835200292,1.21268493,0.188016308,0.486003329,0.72193867,12/2/2004 15:00,[[ 0.03988534 -0.04551128 -0.07172429]]
1.937401336,1.852261435,1.958110316,1.7950364,2.572416928,-1.439197291,0.829430676,1.249639757,1.591022975,-0.096434305,1.02657591,0.70947896,12/2/2004 17:00,[[ 0.06487092 -0.02491366 -0.07359819]]
3.880724227,2.719818067,3.671389772,2.907762347,3.669989516,-1.743755212,1.245369073,2.325479187,2.210121593,-0.198836526,1.222102162,0.683064375,12/2/2004 18:00,[[ 0.06278879 -0.02297961 -0.06864574]]
5.06059884,3.214915831,4.514644504,3.393179706,4.554816756,-1.873192329,1.245369073,2.737080025,2.527041123,-0.244348624,1.354369921,0.70474427,12/2/2004 19:00,[[ 0.07319945 -0.01838624 -0.06811034]]
3.950128616,2.747071155,3.537539814,2.825614794,3.761856825,-1.758983108,1.037399875,2.143807093,2.217491814,-0.244348624,1.354369921,0.694776502,12/2/2004 20:00,[[ 0.0725054  -0.02820154 -0.06811034]]
1.867996947,1.520682199,1.436095481,1.421638431,2.490219862,-1.321181097,0.080741563,0.906165954,1.097218125,-0.380884918,1.641908528,0.667863529,12/2/2004 23:00,[[-0.07601999 -0.08907572 -0.07788139]]
0.757526723,0.821186276,0.392065813,0.540419224,1.557041406,-0.936676722,-0.189618395,0.21070247,0.411787512,-0.392262942,1.837434781,0.798939676,12/3/2004 0:00,[[-0.06075102  0.02585512 -0.10143898]]
-0.005921555,0.257955792,-0.10317903,0.055001865,0.319250293,-0.654960645,-0.522369112,0.031869003,-0.150806074,-0.392262942,1.992705628,0.897371384,12/3/2004 2:00,[[-0.09059491  0.02551666 -0.12620122]]
-0.561156667,-0.477877582,-0.73227383,-0.72913387,-0.103822841,0.037908624,-0.584759872,-0.430827111,-0.575822188,-0.392262942,2.032961033,0.918054502,12/3/2004 3:00,[[-0.09059491  0.01700685 -0.12593352]]
1.173953057,1.906767611,1.462865473,1.440308329,2.388682309,-1.317374123,0.267913841,1.130417445,0.856457551,-0.43777504,2.015708717,0.832830087,12/3/2004 8:00,[[ 0.03086277 -0.04028934 -0.06007934]]
0.826931112,1.016500072,1.0613156,1.119186076,1.054188766,-1.176516085,0.559070719,0.78126639,1.394483731,0.040101989,0.969068188,0.906840763,12/3/2004 14:00,[[ 0.04057939 -0.04792884 -0.06998424]]
1.729188169,1.747791265,1.824260358,1.705420887,1.818137968,-1.397320577,0.808633757,1.283703274,1.640157786,0.165260259,0.698781898,0.883914897,12/3/2004 16:00,[[ 0.04404961 -0.03927397 -0.06918114]]
0.757526723,0.625872479,0.351910825,0.503079427,1.576381892,-0.807239606,-0.252009154,0.060255267,0.478119507,-0.540177261,1.636157756,0.393251525,12/4/2004 1:00,[[-0.07116168  0.02747488 -0.12151647]]
-0.005921555,-0.209888884,-0.263798979,-0.135431099,0.505402472,-0.415121283,-0.636752171,-0.385409088,-0.08938756,-0.676713555,1.762674743,0.258935853,12/4/2004 3:00,[[-0.08781873  0.01954528 -0.12700432]]
-0.283539111,-0.346154324,-0.45118892,-0.352001921,0.169361525,-0.312332985,-0.83432291,-0.49611552,-0.168003257,-0.699469604,1.820182464,0.266162485,12/4/2004 5:00,[[-0.08781873  0.01954528 -0.12807512]]
0.271696001,0.18073871,-0.076409039,0.077405743,1.010672672,-0.582628139,-0.189618395,-0.129932706,-0.057449933,-0.608445408,1.981204084,0.505887302,12/4/2004 9:00,[[ 0.04751982 -0.04028934 -0.04990675]]
0.341100389,0.303377605,0.057440919,0.223030951,1.208912655,-0.628311827,0.226320001,-0.053289791,0.04573317,-0.517421212,1.630406984,0.443837947,12/4/2004 12:00,[[ 0.02739255 -0.04159483 -0.06610259]]
0.271696001,0.067184177,-0.237028988,-0.098091303,0.633533193,-0.472225893,-0.168821475,-0.269025403,-0.0918443,-0.642579481,2.084717982,0.511369574,12/4/2004 14:00,[[ 0.04057939 -0.04792884 -0.06998424]]
0.341100389,0.357883781,-0.076409039,0.069937783,1.233088263,-0.563593269,0.080741563,-0.093030562,-0.057449933,-0.642579481,2.257241146,0.62101502,12/4/2004 15:00,[[ 0.03988534 -0.04207834 -0.06944884]]
0.688122334,0.330630693,-0.10317903,0.051267885,1.276604357,-0.548365373,0.267913841,-0.115739574,0.04327643,-0.426397016,1.572899262,0.548250315,12/4/2004 21:00,[[-0.01980243 -0.07055721 -0.08885708]]
-0.144730333,-0.246226335,-0.611808869,-0.553636825,-0.033713579,-0.011582038,-0.376790673,-0.450697497,-0.376826204,-0.460531089,1.659160844,0.5574705,12/4/2004 23:00,[[-0.07601999 -0.08564278 -0.07560594]]
-0.630561056,-1.004770615,-0.906278775,-0.983044489,-0.299645263,0.517587349,-0.314399914,-0.876491467,-0.624956999,-0.597067383,1.250856023,0.078519255,12/5/2004 2:00,[[-0.08781873  0.0280551  -0.12727202]]
-0.838774223,-1.113782967,-1.040128733,-1.240689087,-0.54140134,0.970617257,-0.896713669,-1.007068284,-0.846063649,-0.506043187,0.744788075,-0.123078849,12/5/2004 9:00,[[ 0.04751982 -0.04256185 -0.04990675]]
-0.561156667,-0.632311747,-0.772428818,-0.781409586,-0.318985749,0.258713117,-0.81352599,-0.709012505,-0.58319241,-0.517421212,1.043828226,0.057337749,12/5/2004 11:00,[[ 0.0280866  -0.04512447 -0.06596874]]
-0.075325944,-0.550552483,-0.745658826,-0.73286785,0.188702012,0.178766663,-0.168821475,-0.649401349,-0.509490194,-0.619823432,1.498139225,0.201621188,12/5/2004 19:00,[[ 0.07389349 -0.01596868 -0.06583489]]
-0.769369834,-0.982059708,-0.919663771,-1.009182347,-0.464039395,0.681287232,-0.79272907,-0.936102622,-0.821496243,-0.506043187,0.854052746,-0.05778997,12/5/2004 23:00,[[-0.0746319  -0.08162963 -0.07573979]]
-0.769369834,-1.141036055,-1.053513728,-1.259358986,-0.613928163,0.993459101,-0.979901348,-1.049647681,-0.993468081,-0.494665163,0.773541936,-0.085450526,12/6/2004 0:00,[[-0.05103441  0.02839356 -0.10250978]]
-0.699965445,-0.941180077,-0.946433762,-1.050256123,-0.444698909,0.719356972,-0.83432291,-0.899200478,-0.801842319,-0.483287138,0.911560467,0.021952173,12/6/2004 2:00,[[-0.08781873  0.0280551  -0.12727202]]
-1.04698739,-1.141036055,-1.133823703,-1.419920112,-0.79282766,1.168579905,-1.187870547,-0.88216872,-0.968900676,-0.642579481,1.733920882,0.294819818,12/6/2004 4:00,[[-0.08781873  0.01954528 -0.12432732]]
-0.838774223,-0.886673901,-0.852738792,-0.900896936,-0.294810142,0.353887467,-0.81352599,-0.629530964,-0.713399659,-0.631201457,1.762674743,0.341668326,12/6/2004 6:00,[[-0.08781873  0.01425083 -0.12807512]]
0.549313556,0.294293243,0.740075702,0.850339538,0.662543922,-0.898606982,0.080741563,0.312893023,0.610783496,-0.028166158,0.439997152,0.324224733,12/6/2004 17:00,[[ 0.06625901 -0.01886976 -0.07185814]]
0.688122334,0.584992847,1.047930604,1.107984137,0.701224894,-1.00139528,0.247116921,0.508758249,0.856457551,-0.130568378,0.578015683,0.288340769,12/6/2004 18:00,[[ 0.06417688 -0.01693571 -0.06690569]]
0.410504778,0.303377605,0.351910825,0.503079427,0.459468817,-0.757748944,0.018350803,0.111350544,0.586216091,-0.255726648,0.78504348,0.25220761,12/6/2004 21:00,[[-0.01910839 -0.06349793 -0.08952633]]
-0.491752278,-0.645938291,-0.678733847,-0.643252337,-0.246458926,0.254906143,-0.77193215,-0.666433108,-0.207311106,-0.403640967,0.957566644,0.159507369,12/7/2004 0:00,[[-0.04131779  0.02747488 -0.10250978]]
-0.699965445,-1.000228434,-0.892893779,-0.979310509,-0.149756496,0.578498934,-0.855119829,-0.859459708,-0.526687377,-0.506043187,1.032326682,0.060078885,12/7/2004 2:00,[[-0.07810212  0.02679797 -0.12727202]]
0.618717945,0.412389957,0.472375787,0.618832798,0.875289269,-0.057265726,0.247116921,0.02619175,0.514970615,0.188016308,-0.135080061,0.127361318,12/7/2004 15:00,[[ 0.05168409 -0.04072451 -0.06891344]]
0.341100389,0.303377605,0.499145779,0.633768716,0.522325397,-0.780590788,-0.023243036,0.122705049,0.421614474,-0.119190354,0.296227849,0.075778119,12/7/2004 17:00,[[ 0.06625901 -0.01886976 -0.07185814]]
-0.144730333,0.012678001,-0.424418928,-0.322130084,-0.318985749,-0.331367855,-0.626353711,-0.530179038,-0.010771862,-0.323994795,0.62402186,0.042635291,12/8/2004 1:00,[[-0.06144507  0.02295405 -0.12151647]]
-0.283539111,-0.12812962,-0.303953966,-0.172770896,-0.144921374,0.921126594,-0.75113523,-0.507470026,-0.018142084,-0.676713555,1.325616061,0.013977959,12/8/2004 4:00,[[-0.07810212  0.01502445 -0.12432732]]
0.410504778,0.694005199,0.137750893,0.297710544,0.880124391,-0.75394197,0.039147723,-0.095869188,0.514970615,-0.028166158,0.255972444,0.174957409,12/8/2004 13:00,[[ 0.04335556 -0.03985418 -0.06837804]]
-0.144730333,-0.246226335,-0.625193864,-0.572306723,-0.00470285,0.201608507,-0.231212235,-0.530179038,-0.433331237,-0.380884918,1.279609884,0.428138713,12/9/2004 0:00,[[-0.04131779  0.01700685 -0.10250978]]
-1.185796168,-1.318181126,-1.26767366,-1.789584102,-1.010408129,2.573353315,-1.707793542,-1.120613343,-1.48235945,-0.358128869,1.095585175,0.32347715,12/9/2004 5:00,[[-0.07810212  0.00782012 -0.12807512]]
-1.185796168,-1.336349851,-1.254288665,-1.718638487,-0.894365212,2.257374472,-1.458230504,-1.174547246,-1.433224639,-0.346750844,0.773541936,0.118390327,12/9/2004 6:00,[[-0.07810212  0.00252566 -0.12807512]]
-0.144730333,-0.078165626,-0.344108954,-0.225046612,0.56100637,0.041715598,0.059944643,-0.433665738,-0.26872962,-0.289860722,0.336483254,-0.130056287,12/9/2004 8:00,[[ 0.04751982 -0.03811354 -0.053253  ]]
-0.075325944,-0.405202681,-0.370878945,-0.254918449,0.217712741,1.065791607,0.059944643,-0.584112941,-0.332604874,-0.346750844,0.405492519,-0.138030501,12/9/2004 9:00,[[ 0.06417688 -0.03811354 -0.0430804 ]]
